[[3.62756371e-04 9.99637246e-01]
 [8.00522715e-02 9.19947803e-01]
 [2.47174636e-01 7.52825320e-01]
 [7.61869689e-03 9.92381275e-01]
 [8.12497318e-01 1.87502727e-01]
 [9.66699362e-01 3.33007090e-02]
 [4.96152490e-01 5.03847539e-01]
 [5.38348556e-01 4.61651385e-01]
 [7.80924261e-01 2.19075799e-01]
 [5.49191833e-01 4.50808138e-01]
 [5.04096031e-01 4.95903909e-01]
 [8.73229146e-01 1.26770914e-01]
 [9.66482282e-01 3.35177183e-02]
 [7.08031535e-01 2.91968435e-01]
 [2.02663630e-01 7.97336459e-01]
 [4.15825024e-02 9.58417535e-01]
 [1.47869922e-02 9.85213041e-01]
 [7.34445870e-01 2.65554100e-01]
 [2.64215678e-01 7.35784352e-01]
 [9.10643995e-01 8.93560573e-02]
 [1.70806855e-01 8.29193175e-01]
 [9.34633434e-01 6.53665662e-02]
 [9.03744996e-01 9.62550342e-02]
 [9.46314096e-01 5.36858477e-02]
 [1.02065936e-01 8.97934139e-01]
 [2.69705981e-01 7.30294049e-01]
 [8.38339627e-01 1.61660373e-01]
 [3.11134011e-01 6.88865960e-01]
 [8.99716377e-01 1.00283675e-01]
 [9.63457644e-01 3.65424007e-02]
 [8.01101178e-02 9.19889867e-01]
 [7.56093562e-01 2.43906483e-01]
 [7.56200731e-01 2.43799299e-01]
 [8.36027801e-01 1.63972229e-01]
 [4.51984763e-01 5.48015296e-01]
 [7.50624835e-01 2.49375194e-01]
 [4.98475693e-03 9.95015204e-01]
 [3.93731058e-01 6.06268883e-01]
 [7.13627994e-01 2.86371976e-01]
 [8.23554099e-01 1.76445916e-01]
 [8.78253043e-01 1.21747024e-01]
 [4.69994754e-01 5.30005276e-01]
 [9.73353684e-01 2.66463310e-02]
 [7.42445052e-01 2.57554919e-01]
 [8.95040154e-01 1.04959868e-01]
 [8.79645765e-01 1.20354272e-01]
 [7.78559268e-01 2.21440747e-01]
 [7.63872027e-01 2.36128017e-01]
 [8.21902454e-01 1.78097576e-01]
 [7.54940271e-01 2.45059773e-01]
 [5.34578273e-03 9.94654179e-01]
 [3.51853758e-01 6.48146212e-01]
 [3.52175087e-01 6.47824824e-01]
 [3.77017111e-01 6.22982860e-01]
 [6.33173645e-01 3.66826296e-01]
 [2.46829689e-01 7.53170311e-01]
 [7.32140303e-01 2.67859697e-01]
 [7.17328012e-01 2.82671988e-01]
 [4.42433804e-02 9.55756605e-01]
 [7.18583882e-01 2.81416118e-01]
 [3.75213213e-02 9.62478697e-01]
 [3.97008471e-02 9.60299194e-01]
 [4.15912420e-01 5.84087551e-01]
 [9.11837667e-02 9.08816218e-01]
 [4.82054949e-01 5.17945051e-01]
 [2.03591749e-01 7.96408236e-01]
 [9.60379541e-01 3.96204256e-02]
 [9.89253998e-01 1.07459947e-02]
 [6.03867287e-04 9.99396086e-01]
 [1.42282411e-01 8.57717693e-01]
 [9.44670200e-01 5.53298146e-02]
 [9.40055966e-01 5.99440672e-02]
 [7.82755673e-01 2.17244416e-01]
 [8.03755462e-01 1.96244538e-01]
 [9.51390624e-01 4.86094318e-02]
 [2.99007535e-01 7.00992405e-01]
 [6.52024806e-01 3.47975194e-01]
 [4.34522241e-01 5.65477729e-01]
 [8.33720624e-01 1.66279420e-01]
 [4.95912850e-01 5.04087090e-01]
 [9.34740841e-01 6.52592182e-02]
 [9.91817653e-01 8.18234310e-03]
 [7.88412094e-01 2.11587936e-01]
 [9.58884120e-01 4.11158428e-02]
 [1.48758426e-01 8.51241529e-01]
 [4.05840605e-01 5.94159305e-01]
 [1.01396859e-01 8.98603082e-01]
 [5.26606023e-01 4.73393917e-01]
 [5.22996843e-01 4.77003127e-01]
 [9.39045429e-01 6.09546304e-02]
 [4.70192969e-01 5.29806972e-01]
 [8.35500538e-01 1.64499477e-01]
 [9.09370422e-01 9.06296521e-02]
 [8.99209857e-01 1.00790158e-01]
 [9.85067725e-01 1.49323288e-02]
 [7.99290121e-01 2.00709894e-01]
 [9.97862875e-01 2.13707890e-03]
 [1.75425813e-01 8.24574172e-01]
 [9.55731571e-01 4.42684665e-02]
 [8.25740457e-01 1.74259573e-01]
 [5.98648429e-01 4.01351571e-01]
 [8.34547400e-01 1.65452644e-01]
 [8.71859193e-01 1.28140762e-01]
 [4.05076474e-01 5.94923437e-01]
 [2.93772817e-01 7.06227183e-01]
 [7.68609405e-01 2.31390566e-01]
 [8.44872296e-01 1.55127749e-01]
 [2.31847480e-01 7.68152535e-01]
 [9.42892730e-01 5.71072809e-02]
 [8.27904284e-01 1.72095716e-01]
 [2.56734416e-02 9.74326611e-01]
 [2.34066471e-01 7.65933573e-01]
 [2.36192733e-01 7.63807237e-01]
 [7.83769310e-01 2.16230661e-01]
 [1.88139454e-02 9.81186032e-01]
 [7.97708094e-01 2.02291846e-01]
 [7.41609752e-01 2.58390218e-01]
 [1.65185273e-01 8.34814727e-01]
 [2.47459367e-01 7.52540708e-01]
 [5.32491446e-01 4.67508614e-01]
 [9.22134638e-01 7.78653845e-02]
 [7.75683999e-01 2.24316001e-01]
 [7.50298321e-01 2.49701664e-01]
 [1.71693170e-03 9.98283148e-01]]
